lineage_id,distribution,status,missing_substitutions,fine_resolved,fine_exact,grouped_resolved,grouped_exact,literal_assignments,literal_assignments_preserved,disagreeing_assessments,cache_sha256
https://jabberd2.org::true,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://jabberd2.org::true,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://lemonldap-ng.org::llng-fastcgi-server,fedora,VALIDATED,,81,81,36,36,4,4,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://lemonldap-ng.org::llng-fastcgi-server,ubuntu,VALIDATED,,81,81,36,36,4,4,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://lemonldap-ng.org::purgeCentralCache,fedora,VALIDATED,,78,78,33,33,0,0,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://lemonldap-ng.org::purgeCentralCache,ubuntu,VALIDATED,,78,78,33,33,0,0,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://lemonldap-ng.org::purgeLocalCache,fedora,VALIDATED,,78,78,33,33,0,0,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://lemonldap-ng.org::purgeLocalCache,ubuntu,VALIDATED,,78,78,33,33,0,0,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://libreswan.org::pluto,debian,VALIDATED,,81,81,36,36,1,1,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://libreswan.org::pluto,fedora,VALIDATED,,81,81,36,36,2,2,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://libreswan.org::pluto,ubuntu,VALIDATED,,81,81,36,36,1,1,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://libvirt.org::libvirtd,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://libvirt.org::libvirtd,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://libvirt.org::virtlockd,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://libvirt.org::virtlockd,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://libvirt.org::virtlogd,arch,VALIDATED,,81,81,36,36,69,69,,be84f056107347fbf4bac3e33cad3e3b5ecca1f080b8443b3bf5ad39d0f98971
https://libvirt.org::virtlogd,fedora,VALIDATED,,81,81,36,36,69,69,,be84f056107347fbf4bac3e33cad3e3b5ecca1f080b8443b3bf5ad39d0f98971
https://libvirt.org::virtlxcd,arch,UNRESOLVED_SUBSTITUTION,ExecStop,0,0,0,0,0,0,,
https://libvirt.org::virtlxcd,fedora,UNRESOLVED_SUBSTITUTION,ExecStop,0,0,0,0,0,0,,
https://libvirt.org::virtqemud,arch,UNRESOLVED_SUBSTITUTION,ExecStop,0,0,0,0,0,0,,
https://libvirt.org::virtqemud,fedora,UNRESOLVED_SUBSTITUTION,ExecStop,0,0,0,0,0,0,,
https://libvirt.org::virtsecretd,arch,VALIDATED,,81,81,36,36,2,2,,e5ec305e52c8efbd6f42b17d024bc676faccf82a9d78fc96ffb3ef9ba3a96868
https://libvirt.org::virtvboxd,arch,UNRESOLVED_SUBSTITUTION,ExecStop,0,0,0,0,0,0,,
https://libvirt.org::virtvboxd,fedora,UNRESOLVED_SUBSTITUTION,ExecStop,0,0,0,0,0,0,,
https://linrunner.de/tlp::tlp,fedora,VALIDATED,,81,81,36,36,15,15,,a0d4df30a78416d4b7840e1ccdba8c89a821eb15f490a95e1f9ae3b629237fd6
https://linrunner.de/tlp::tlp,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linux-nfs.org::rpc.gssd,debian,VALIDATED,,81,81,36,36,2,2,,b3d98e1702fb7f3a27714cbae8030c1e7bfeee6c83670136e0fcc245cab46939
https://linux-nfs.org::rpc.gssd,fedora,VALIDATED,,81,81,36,36,2,2,,b3d98e1702fb7f3a27714cbae8030c1e7bfeee6c83670136e0fcc245cab46939
https://linux-nfs.org::rpc.gssd,ubuntu,VALIDATED,,81,81,36,36,2,2,,b3d98e1702fb7f3a27714cbae8030c1e7bfeee6c83670136e0fcc245cab46939
https://linuxcontainers.org::lxc-containers,arch,VALIDATED,,81,81,36,36,4,4,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://linuxcontainers.org::lxc-containers,debian,VALIDATED,,81,81,36,36,3,3,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://linuxcontainers.org::lxc-containers,ubuntu,VALIDATED,,81,81,36,36,4,4,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://linuxcontainers.org::lxc-monitord,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linuxcontainers.org::lxc-monitord,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linuxcontainers.org::lxc-monitord,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linuxcontainers.org::lxc-net,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linuxcontainers.org::lxc-net,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linuxcontainers.org::lxc-net,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://linuxcontainers.org::lxcfs,arch,VALIDATED,,81,81,36,36,7,7,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://linuxcontainers.org::lxcfs,debian,VALIDATED,,81,81,36,36,7,7,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://linuxcontainers.org::lxcfs,ubuntu,VALIDATED,,81,81,36,36,7,7,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://location.ipfire.org::location,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://location.ipfire.org::location,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://motion-project.github.io::motion,arch,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://motion-project.github.io::motion,debian,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://motion-project.github.io::motion,ubuntu,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://netfilter.org/projects/nftables::nft,fedora,VALIDATED,,81,81,36,36,5,5,,3fa2ddc7f08c04aa88820854dfc55e6e7e2889920ddacbb430a321b654a8aa19
https://networkmanager.dev::nm-cloud-setup,arch,VALIDATED,,81,81,36,36,26,26,,f02c5fec48e13aa67e64e962f67d1f56ec7fce9df1f103029f93e314dff1cd02
https://networkmanager.dev::nm-cloud-setup,fedora,VALIDATED,,81,81,36,36,26,26,,f02c5fec48e13aa67e64e962f67d1f56ec7fce9df1f103029f93e314dff1cd02
https://networkmanager.dev::nm-dispatcher,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://networkmanager.dev::nm-dispatcher,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://networkmanager.dev::nm-dispatcher,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://networkmanager.dev::nm-dispatcher,ubuntu,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://networkmanager.dev::nm-priv-helper,arch,VALIDATED,,81,81,36,36,35,35,,889913452728df578183325aa807334547f5f04d5c7abcf508dd9ada15d22af3
https://networkmanager.dev::nm-priv-helper,debian,VALIDATED,,81,81,36,36,35,35,,889913452728df578183325aa807334547f5f04d5c7abcf508dd9ada15d22af3
https://networkmanager.dev::nm-priv-helper,fedora,VALIDATED,,81,81,36,36,35,35,,889913452728df578183325aa807334547f5f04d5c7abcf508dd9ada15d22af3
https://networkmanager.dev::nm-priv-helper,ubuntu,VALIDATED,,81,81,36,36,35,35,,889913452728df578183325aa807334547f5f04d5c7abcf508dd9ada15d22af3
https://networkupstools.org::systemctl,arch,UNRESOLVED_SUBSTITUTION,@SYSTEMD_AVAILABLE_EXEC_CONDITION@ExecCondition,0,0,0,0,0,0,,
https://networkupstools.org::systemctl,ubuntu,VALIDATED,,81,81,36,36,5,5,,7a53a14dff528c11ca82309a11f6af3f5e8eb6019047980aedc1fa59ae2297b9
https://networkupstools.org::udevadm,arch,UNRESOLVED_SUBSTITUTION,@SYSTEMD_AVAILABLE_EXEC_CONDITION@ExecCondition,0,0,0,0,0,0,,
https://nghttp2.org::nghttpx,debian,VALIDATED,,81,81,36,36,6,6,,10d57cdaddabb326f2680a589879734bee3f4ca4e8afd7cf1632eae5cf2b2d55
https://nghttp2.org::nghttpx,fedora,VALIDATED,,81,81,36,36,6,6,,10d57cdaddabb326f2680a589879734bee3f4ca4e8afd7cf1632eae5cf2b2d55
https://nghttp2.org::nghttpx,ubuntu,VALIDATED,,81,81,36,36,6,6,,10d57cdaddabb326f2680a589879734bee3f4ca4e8afd7cf1632eae5cf2b2d55
https://ngircd.barton.de::ngircd,debian,VALIDATED,,81,81,36,36,24,24,,49175e771529a639f9e749622202f0e633d9e21a30d4acee4cb3b963b0820ef7
https://ngircd.barton.de::ngircd,fedora,VALIDATED,,81,81,36,36,24,24,,49175e771529a639f9e749622202f0e633d9e21a30d4acee4cb3b963b0820ef7
https://ngircd.barton.de::ngircd,ubuntu,VALIDATED,,81,81,36,36,24,24,,49175e771529a639f9e749622202f0e633d9e21a30d4acee4cb3b963b0820ef7
https://nixos.org/nix::nix-daemon,arch,VALIDATED,,81,81,36,36,4,4,,8bcfd6028cefc6727e8f921f75c7ce878c55536b87596896ea353fa0eeccb57f
https://nixos.org/nix::nix-daemon,ubuntu,VALIDATED,,81,81,36,36,4,4,,8bcfd6028cefc6727e8f921f75c7ce878c55536b87596896ea353fa0eeccb57f
https://openbao.org::bao,arch,VALIDATED,,81,81,36,36,18,18,,b1562f46368caaa63b974131d5cdd40d077b47b66d6f9ab50492d59feacb6d3c
https://oss.oetiker.ch/rrdtool::rrdcached,fedora,VALIDATED,,81,81,36,36,0,0,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://oss.oetiker.ch/rrdtool::rrdcached,ubuntu,VALIDATED,,81,81,36,36,0,0,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pagure.io/dlm::dlm_controld,debian,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pagure.io/dlm::dlm_controld,fedora,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pagure.io/dlm::dlm_controld,ubuntu,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pagure.io/oddjob::oddjobd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pagure.io/oddjob::oddjobd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pagure.io/oddjob::oddjobd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pcp-geolocate,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pcp-geolocate,debian,VALIDATED,,81,81,36,36,3,3,,e3da22b8e8c2b866ee0c18b02553fadd4030921fc2114b06aa6ca237fcd087ee
https://pcp.io::pcp-geolocate,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pcp-geolocate,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmcd,arch,VALIDATED,,81,81,36,36,3,3,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://pcp.io::pmcd,debian,VALIDATED,,81,81,36,36,3,3,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://pcp.io::pmcd,fedora,VALIDATED,,81,81,36,36,3,3,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://pcp.io::pmcd,ubuntu,VALIDATED,,81,81,36,36,3,3,,689673b42c605312f01f8870dd1126a2624bd396eb68973385e161a8d8482650
https://pcp.io::pmfind_check,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmfind_check,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmfind_check,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmfind_check,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmie,arch,VALIDATED,,78,78,33,33,6,6,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmie,fedora,VALIDATED,,78,78,33,33,6,6,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmie,ubuntu,VALIDATED,,78,78,33,33,6,6,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmie_check,arch,VALIDATED,,78,78,33,33,4,4,,03c1d4782eb23eae8d0769c94e4bbc5e6fb71b5f2e692f8e5cb2078ec09c11b3
https://pcp.io::pmie_check,debian,VALIDATED,,78,78,33,33,4,4,,b1a573fefc512b2a5ecd5d2350601b2c4d25a3e0fcc633f6db7f573d45f84f35
https://pcp.io::pmie_check,fedora,VALIDATED,,78,78,33,33,4,4,,151f2e26808a14ed77e9a3f2f7805a1cbc41da047fa07e27a915f74ed4506d79
https://pcp.io::pmie_check,ubuntu,VALIDATED,,78,78,33,33,4,4,,b1a573fefc512b2a5ecd5d2350601b2c4d25a3e0fcc633f6db7f573d45f84f35
https://pcp.io::pmie_daily,arch,VALIDATED,,78,78,33,33,3,3,,efd1baba9ca0926c4523e8e3dbd315cd7a751092e46146170ed34ca32569a08d
https://pcp.io::pmie_daily,debian,VALIDATED,,78,78,33,33,3,3,,c1589be000d2d7e518fccc8e291ada2223d1aee0a807a851313c77fcc8336f1c
https://pcp.io::pmie_daily,fedora,VALIDATED,,78,78,33,33,3,3,,f339dca0526ceaa89aedb7122eb022c8980e8c68206918419790216653e6e937
https://pcp.io::pmie_daily,ubuntu,VALIDATED,,78,78,33,33,3,3,,c1589be000d2d7e518fccc8e291ada2223d1aee0a807a851313c77fcc8336f1c
https://pcp.io::pmie_farm,arch,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmie_farm,debian,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmie_farm,fedora,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmie_farm,ubuntu,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmiectl,arch,VALIDATED,,81,81,36,36,3,3,,403c0ce7eef12c4c532748ff58b9de2ca082a90421b3f29072aedbafe3233f8e
https://pcp.io::pmiectl,debian,VALIDATED,,81,81,36,36,3,3,,403c0ce7eef12c4c532748ff58b9de2ca082a90421b3f29072aedbafe3233f8e
https://pcp.io::pmiectl,fedora,VALIDATED,,81,81,36,36,3,3,,403c0ce7eef12c4c532748ff58b9de2ca082a90421b3f29072aedbafe3233f8e
https://pcp.io::pmiectl,ubuntu,VALIDATED,,81,81,36,36,3,3,,403c0ce7eef12c4c532748ff58b9de2ca082a90421b3f29072aedbafe3233f8e
https://pcp.io::pmlogctl,arch,VALIDATED,,81,81,36,36,3,3,,e8735ba5328b77d443c14538b9feadda81a5e90109ef333897e7047c41de1cbc
https://pcp.io::pmlogctl,debian,VALIDATED,,81,81,36,36,3,3,,91fdbb53ba02422294231e53b747fd29e0ec54cf4c572be9fd32764f89a567a7
https://pcp.io::pmlogctl,fedora,VALIDATED,,81,81,36,36,3,3,,e8735ba5328b77d443c14538b9feadda81a5e90109ef333897e7047c41de1cbc
https://pcp.io::pmlogctl,ubuntu,VALIDATED,,81,81,36,36,3,3,,e8735ba5328b77d443c14538b9feadda81a5e90109ef333897e7047c41de1cbc
https://pcp.io::pmlogger,arch,VALIDATED,,78,78,33,33,6,6,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmlogger,fedora,VALIDATED,,78,78,33,33,6,6,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmlogger,ubuntu,VALIDATED,,78,78,33,33,6,6,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmlogger_check,arch,VALIDATED,,78,78,33,33,5,5,,951c298022bb461e9d4293d35560d8ed217760a2d83f55b9aa6f169dc3826242
https://pcp.io::pmlogger_check,debian,VALIDATED,,78,78,33,33,5,5,,762508ef110139d0903c8bc8d86e5b7b18844c6c83606c456c445ceb0d19aac6
https://pcp.io::pmlogger_check,fedora,VALIDATED,,78,78,33,33,5,5,,0c0f00cd4ae369617e3138af481e7862ef676d874b063663cd27cdfe3021e019
https://pcp.io::pmlogger_check,ubuntu,VALIDATED,,78,78,33,33,5,5,,88360eb807e6441ea3d61c3dff8e2d776489da9aa78841a342f6ef94188fccdb
https://pcp.io::pmlogger_farm,arch,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmlogger_farm,debian,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmlogger_farm,fedora,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmlogger_farm,ubuntu,VALIDATED,,78,78,33,33,4,4,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://pcp.io::pmproxy,arch,VALIDATED,,78,78,33,33,3,3,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmproxy,fedora,VALIDATED,,78,78,33,33,3,3,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmproxy,ubuntu,VALIDATED,,78,78,33,33,3,3,,ff55642265172b7ecbf763ad4094f546d3bbca14642932bc246cb2ac4a8c7890
https://pcp.io::pmseries_import,arch,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmseries_import,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::pmseries_import,ubuntu,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::reboot-init,arch,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://pcp.io::reboot-init,fedora,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://pcp.io::sh,arch,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcp.io::sh,fedora,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://pcsclite.apdu.fr::pcscd,arch,VALIDATED,,81,81,36,36,25,25,,05ed78f52974702b71ba10bdcd2f09b705e1468f106873f759dcf0d13d9d6db9
https://pcsclite.apdu.fr::pcscd,debian,VALIDATED,,81,81,36,36,22,22,,c2aafadb6f38088433901482df807cc66324c8633eb2585b29f7bb165a4306b2
https://pcsclite.apdu.fr::pcscd,fedora,VALIDATED,,81,81,36,36,25,25,,05ed78f52974702b71ba10bdcd2f09b705e1468f106873f759dcf0d13d9d6db9
https://pcsclite.apdu.fr::pcscd,ubuntu,VALIDATED,,81,81,36,36,25,25,,1767ec7eb179fbfa02242eebddd0f3f8fdbfd18ea0a14d6b4f5d81bc020c19d3
https://plocate.sesse.net::updatedb,arch,VALIDATED,,81,81,36,36,21,21,,aecbbfd85f6f710173dd94a8078e1495dae1341d3951a77f0641a28bf0edc61a
https://plocate.sesse.net::updatedb,fedora,VALIDATED,,81,81,36,36,21,21,,aecbbfd85f6f710173dd94a8078e1495dae1341d3951a77f0641a28bf0edc61a
https://portsentry.xyz::portsentry,fedora,VALIDATED,,81,81,36,36,4,4,,a004870d936e11a3d718bdf387973d2f03505acd609a31fdfeed3b542a1a1ff2
https://portsentry.xyz::portsentry,ubuntu,VALIDATED,,81,81,36,36,4,4,,a004870d936e11a3d718bdf387973d2f03505acd609a31fdfeed3b542a1a1ff2
https://salsa.debian.org/consolation-team/consolation::consolation,debian,VALIDATED,,81,81,36,36,3,3,,ca4f937657da60c152e3a2e45aca8c295ada0d9ba2c447f4d36ffacb45872119
https://salsa.debian.org/consolation-team/consolation::consolation,fedora,VALIDATED,,81,81,36,36,3,3,,ca4f937657da60c152e3a2e45aca8c295ada0d9ba2c447f4d36ffacb45872119
https://salsa.debian.org/consolation-team/consolation::consolation,ubuntu,VALIDATED,,81,81,36,36,3,3,,ca4f937657da60c152e3a2e45aca8c295ada0d9ba2c447f4d36ffacb45872119
https://slurm.schedmd.com::slurmrestd,debian,VALIDATED,,81,81,36,36,4,4,,d0984e3b5aa6926689a44438e3559dd7fbf131ad52f804dee1d7b659c89c8df9
https://slurm.schedmd.com::slurmrestd,fedora,VALIDATED,,81,81,36,36,4,4,,0917670a24ddf25d91e2cdf7ee0a0233a7d48fcbc601011106f98f548ed0006d
https://slurm.schedmd.com::slurmrestd,ubuntu,VALIDATED,,81,81,36,36,7,7,,6835951325f2309d2a8b16122ca9a8b14b03d73d01e85623e6e7f6c094665b1b
https://soju.im::soju,debian,VALIDATED,,81,81,36,36,10,10,,a7d58ced8edd2f5b281482815b7b0a4fa7fa01b0b59bb6d955b90b4920c2d4f9
https://soju.im::soju,ubuntu,VALIDATED,,81,81,36,36,10,10,,a7d58ced8edd2f5b281482815b7b0a4fa7fa01b0b59bb6d955b90b4920c2d4f9
https://sourceforge.net/projects/rpcbind::rpcbind,debian,VALIDATED,,81,81,36,36,1,1,,05f244d6115a1bf49992133f0953420316bbc948c5cf2f36b2550303efb53312
https://sourceforge.net/projects/rpcbind::rpcbind,fedora,VALIDATED,,81,81,36,36,14,14,,f44d493e31740222b9ed21137d378cf8e3486c8c4839843a30ebc330638d05a0
https://sourceforge.net/projects/rpcbind::rpcbind,ubuntu,VALIDATED,,81,81,36,36,1,1,,05f244d6115a1bf49992133f0953420316bbc948c5cf2f36b2550303efb53312
https://sourceware.org/lvm2::lvmlockd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sourceware.org/lvm2::lvmlockd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sourceware.org/lvm2::lvmlockd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sourceware.org/lvm2::lvmpolld,arch,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://sourceware.org/lvm2::lvmpolld,debian,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://sourceware.org/lvm2::lvmpolld,fedora,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://sourceware.org/lvm2::lvmpolld,ubuntu,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://sourceware.org/systemtap::upstream-unit::stap-exporter/stap-exporter.service,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sourceware.org/systemtap::upstream-unit::stap-exporter/stap-exporter.service,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://suricata.io::suricata,debian,UNRESOLVED_SUBSTITUTION,ExecStartPre,0,0,0,0,0,0,,
https://suricata.io::suricata,fedora,VALIDATED,,81,81,36,36,0,0,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://suricata.io::suricata,ubuntu,UNRESOLVED_SUBSTITUTION,ExecStartPre,0,0,0,0,0,0,,
https://sysstat.github.io::sa2,arch,VALIDATED,,78,78,33,33,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sysstat.github.io::sa2,debian,VALIDATED,,78,78,33,33,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sysstat.github.io::sa2,fedora,VALIDATED,,78,78,33,33,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://sysstat.github.io::sa2,ubuntu,VALIDATED,,78,78,33,33,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://systemd.io::agetty,debian,VALIDATED,,81,81,36,36,16,16,,5fb6348c649631fc9026a8f9111c3289bee87051b0e4d6f0269f234312367ed6
https://systemd.io::agetty,fedora,VALIDATED,,81,81,36,36,16,16,,214018d637c8e5330d9366eb4f572e00951269017b4c5e7162a5a33f3097f1c6
https://systemd.io::agetty,ubuntu,VALIDATED,,81,81,36,36,16,16,,214018d637c8e5330d9366eb4f572e00951269017b4c5e7162a5a33f3097f1c6
